ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price
45780458,-,CHRYSLER,300 S,2014,Sedan,Yes,Petrol,3.6,56000 km,6,Tiptronic,Rear,02-Mar,Left wheel,Black,12,
45749573,-,FIAT,Doblo,2000,Goods wagon,No,Diesel,1.9,230000 km,4,Manual,Front,04-May,Left wheel,White,0,
45728632,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,94307 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45623550,528,HYUNDAI,Accent,2014,Sedan,No,Petrol,1.6,124800 km,4,Automatic,Front,04-May,Left wheel,Silver,8,
45806410,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,164123 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45765424,585,LEXUS,CT 200h,2013,Sedan,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45701176,-,MERCEDES-BENZ,ML 350 BLUETEC,2012,Jeep,Yes,Diesel,3.0 Turbo,205000 km,6,Tiptronic,4x4,04-May,Left wheel,Beige,8,
45431780,-,BMW,328,2011,Sedan,Yes,Petrol,3,202179 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,
45809381,382,TOYOTA,Aqua,2017,Universal,Yes,Hybrid,1.5,28487 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45694718,-,MERCEDES-BENZ,Vito,2004,Minivan,Yes,LPG,3.2,245000 km,6,Tiptronic,Rear,>5,Left wheel,White,4,
45808697,2566,FORD,F150,2018,Coupe,Yes,Petrol,5,78118 km,8,Automatic,Front,04-May,Left wheel,White,12,
45619009,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,331144 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45709462,917,MERCEDES-BENZ,ML 350,2013,Jeep,Yes,Diesel,3.0 Turbo,232000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,0,
45790629,-,KIA,Picanto,2005,Hatchback,No,Petrol,1.1,267000 km,4,Manual,Front,04-May,Left wheel,Silver,2,
45812637,502,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,152000 km,4,Automatic,Front,04-May,Left wheel,White,16,
45810782,-,MITSUBISHI,Colt 1.3 prastoi,2002,Hatchback,No,Petrol,1.3,100000 km,4,Manual,Front,02-Mar,Left wheel,Green,2,
45749580,-,MERCEDES-BENZ,E 350,2012,Sedan,Yes,Petrol,3.5,120000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,0,
45773635,779,TOYOTA,RAV 4,2013,Jeep,Yes,Petrol,2.5,76000 km,6,Automatic,4x4,04-May,Left wheel,White,0,
45764587,259,CHEVROLET,Volt,2014,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,04-May,Left wheel,Black,0,
45749622,-,MITSUBISHI,Pajero,1995,Jeep,Yes,Petrol,3,100034 km,6,Automatic,4x4,02-Mar,Left wheel,Green,0,
45810284,642,CHEVROLET,Malibu,2012,Sedan,Yes,Petrol,2,125549 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45776189,-,TOYOTA,RAV 4,1995,Jeep,No,CNG,2,0 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45781334,-,NISSAN,Presage,2006,Minivan,No,LPG,2.5,232222 km,4,Automatic,Front,04-May,Right-hand drive,Carnelian red,0,
45801407,730,HYUNDAI,Accent,2016,Sedan,Yes,Diesel,1.6,100000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45761032,583,NISSAN,Juke,2011,Jeep,Yes,Petrol,1.6,238995 km,4,Automatic,Front,04-May,Left wheel,Blue,0,
45805538,934,TOYOTA,Camry,2015,Sedan,Yes,Petrol,2.5,114000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,
45767518,1481,AUDI,Q7,2017,Sedan,Yes,Petrol,3,44642 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45801844,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,174550 km,4,Automatic,Front,04-May,Left wheel,White,4,
45789101,781,TOYOTA,Camry,2012,Sedan,Yes,Hybrid,2.5,160987 km,4,Automatic,Front,04-May,Left wheel,Green,12,
45646631,640,AUDI,Q5,2013,Jeep,Yes,Hybrid,2,261160 km,4,Automatic,4x4,04-May,Left wheel,Black,0,
45524892,1077,TOYOTA,CHR,2019,Jeep,Yes,Petrol,2,78424 km,4,Automatic,Front,04-May,Left wheel,Red,12,
45803408,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,284490 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45804545,862,JEEP,Wrangler,2013,Jeep,Yes,Diesel,2.8,93635 km,4,Automatic,Front,04-May,Left wheel,White,4,
45684229,642,VOLKSWAGEN,NEW Beetle,2012,Hatchback,Yes,Petrol,2.0 Turbo,82000 km,4,Automatic,Front,02-Mar,Left wheel,Grey,4,
45781884,-,OPEL,Frontera,1997,Jeep,No,Petrol,2,160000 km,4,Manual,4x4,02-Mar,Left wheel,Green,2,
45704143,-,FORD,Mustang Premium,2015,Coupe,Yes,Petrol,2.3 Turbo,144000 km,4,Tiptronic,Rear,02-Mar,Left wheel,White,8,
45729862,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,79922 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45788432,891,MITSUBISHI,Outlander,2016,Jeep,No,Petrol,2.0 Turbo,85000 km,4,Automatic,4x4,04-May,Left wheel,White,0,
45792308,1079,CHEVROLET,Equinox,2018,Sedan,Yes,Petrol,2,18518 km,4,Automatic,4x4,04-May,Left wheel,Silver,12,
45769202,1113,MAZDA,CX-9,2012,Sedan,Yes,Petrol,3.7,291840 km,6,Automatic,Front,04-May,Left wheel,Black,12,
45507883,911,FORD,Transit,2010,Goods wagon,No,Diesel,2.2 Turbo,59255 km,4,Manual,Front,04-May,Left wheel,Red,0,
45782119,746,TOYOTA,Prius,2009,Hatchback,No,Hybrid,1.5,245100 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,
45758736,-,MERCEDES-BENZ,E 320,1999,Sedan,Yes,Petrol,3.2,182580 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,
45732749,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,267019 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45737481,-,TOYOTA,Prius,2014,Sedan,No,Hybrid,1.8,71066 km,4,Variator,Front,04-May,Left wheel,White,0,
45649982,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,59858 km,6,Automatic,Front,04-May,Left wheel,Silver,12,
45809056,639,CHEVROLET,Captiva,2014,Jeep,Yes,Diesel,2,122874 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
44586721,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,189000 km,8,Automatic,4x4,04-May,Left wheel,Black,10,
45802926,911,HYUNDAI,Santa FE,2010,Jeep,Yes,Diesel,2.2,73283 km,4,Automatic,Front,04-May,Left wheel,White,4,
45793564,-,TOYOTA,Prius,2007,Sedan,No,Hybrid,1.5,15000 km,4,Automatic,Front,04-May,Left wheel,Beige,5,
45797572,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,38193 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45763037,1104,AUDI,Q7,2015,Jeep,Yes,Petrol,3,264014 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45789703,-,FORD,Fiesta,2014,Sedan,No,Petrol,1.6,113600 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45769089,-,HONDA,Cr-v,2001,Jeep,No,Petrol,2,260000 km,4,Manual,4x4,04-May,Left wheel,Black,2,
45815188,1141,TOYOTA,Camry,2009,Sedan,Yes,Petrol,2.4,197574 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45733428,1079,HYUNDAI,Sonata,2018,Sedan,Yes,Petrol,2,3449 km,4,Automatic,Front,04-May,Left wheel,Blue,4,
45809159,2959,TOYOTA,Sequoia,2008,Jeep,Yes,Petrol,5.7,176400 km,8,Automatic,4x4,04-May,Left wheel,Grey,12,
45726868,639,SSANGYONG,Korando,2014,Jeep,Yes,Diesel,2,104460 km,4,Automatic,Front,04-May,Left wheel,White,4,
43951889,-,MITSUBISHI,Pajero IO,2000,Jeep,No,Petrol,1.8,1000 km,4,Automatic,4x4,04-May,Left wheel,White,4,
45656844,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,435560 km,4,Automatic,Front,04-May,Left wheel,White,12,
45656170,-,HYUNDAI,Elantra,2015,Sedan,No,Petrol,1.8,83200 km,4,Manual,Front,04-May,Left wheel,Grey,6,
45640857,919,BMW,X5,2012,Jeep,Yes,Diesel,3,296395 km,6,Automatic,4x4,04-May,Left wheel,Grey,0,
45114660,-,VOLKSWAGEN,Jetta,2015,Sedan,Yes,Petrol,1.8 Turbo,48000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,
45522601,650,CHEVROLET,Cruze,2016,Sedan,No,Petrol,1.4 Turbo,62000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45730526,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,185948 km,4,Automatic,Front,04-May,Left wheel,White,4,
45772367,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,494317 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45398044,-,TOYOTA,Land Cruiser Prado,2003,Jeep,No,Petrol,3.4,140000 km,4,Automatic,4x4,02-Mar,Right-hand drive,Purple,4,
45794569,-,BMW,323,1999,Sedan,Yes,Petrol,2.5,260000 km,6,Automatic,Rear,04-May,Left wheel,Silver,8,
45781810,-,MERCEDES-BENZ,E 320,2003,Sedan,Yes,Petrol,3.2,245000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,
45809264,502,HONDA,FIT,2013,Hatchback,Yes,Hybrid,1.5,119006 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45809349,609,HONDA,FIT,2016,Hatchback,Yes,Petrol,1.3,42100 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45812114,749,CHEVROLET,Captiva,2014,Jeep,Yes,Petrol,2.4,142805 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45655117,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,275240 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,
45787518,-,MERCEDES-BENZ,C 220,2002,Universal,No,Diesel,2.2 Turbo,0 km,4,Automatic,Rear,04-May,Left wheel,Blue,4,
45803034,1079,HYUNDAI,Santa FE,2018,Jeep,Yes,Diesel,2,36003 km,4,Automatic,Front,04-May,Left wheel,White,4,
45801841,530,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.6,166447 km,4,Automatic,Front,04-May,Left wheel,White,4,
45624808,1172,TOYOTA,Highlander,2011,Sedan,Yes,Hybrid,3.5,368064 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,
45800820,780,CHEVROLET,Cruze,2019,Sedan,No,Petrol,1.4,2222 km,4,Automatic,Front,04-May,Left wheel,Black,12,
42364911,-,MITSUBISHI,Delica,2003,Minivan,No,Petrol,3,248000 km,6,Automatic,4x4,04-May,Right-hand drive,Silver,2,
45744347,-,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,217600 km,4,Automatic,Front,04-May,Left wheel,Blue,6,
45765171,1624,MERCEDES-BENZ,E 350,2009,Sedan,Yes,Diesel,3.5,266061 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45804426,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,90768 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45656549,746,TOYOTA,Prius,2009,Hatchback,Yes,Hybrid,1.5,173213 km,4,Automatic,Front,04-May,Left wheel,White,12,
45813471,917,BMW,335,2013,Sedan,Yes,Petrol,3,186840 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,
45797131,1091,HYUNDAI,H1,2016,Minivan,Yes,Diesel,2.5,94000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45793615,1282,CHEVROLET,Captiva,2007,Jeep,Yes,Diesel,2,68348 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45772441,2225,LEXUS,GX 460,2017,Jeep,Yes,Petrol,4.6,0 km,8,Automatic,4x4,04-May,Left wheel,White,0,
42572734,639,BMW,528,2014,Sedan,Yes,Petrol,2.0 Turbo,360000 km,4,Automatic,4x4,04-May,Left wheel,White,12,
45803014,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,69191 km,4,Automatic,Front,04-May,Left wheel,White,4,
45809116,502,TOYOTA,Aqua,2013,Hatchback,Yes,Hybrid,1.5,166616 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45787905,-,VOLKSWAGEN,Jetta,2011,Sedan,Yes,Petrol,2.5,124000 km,5,Tiptronic,Front,04-May,Left wheel,Black,12,
45776853,1062,OPEL,Astra,2006,Universal,No,Petrol,1.4,165263 km,4,Manual,Front,04-May,Left wheel,Blue,2,
45804449,1273,LEXUS,RX 350,2015,Jeep,Yes,Petrol,3.5,46000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45812142,862,SUBARU,Forester,2011,Jeep,No,Petrol,2.5,147000 km,4,Automatic,4x4,04-May,Left wheel,Grey,8,
45810542,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,135365 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
42805947,-,TOYOTA,Prius,2008,Hatchback,No,Hybrid,1.5,100000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45751288,900,HYUNDAI,Sonata,2015,Sedan,Yes,Petrol,2.4,160512 km,4,Automatic,Front,04-May,Left wheel,Black,12,
45809702,749,HYUNDAI,Santa FE,2014,Jeep,Yes,Petrol,2.4,131416 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45664625,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,108826 km,4,Automatic,Front,04-May,Left wheel,Black,0,
43932892,917,LAND ROVER,Discovery,2013,Jeep,Yes,Diesel,3.0 Turbo,103000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,
45787579,-,FORD,Transit,2003,Microbus,No,Diesel,2.0 Turbo,150000 km,4,Manual,Front,>5,Left wheel,Blue,2,
45797389,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,153900 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45806774,1327,TOYOTA,4Runner,2011,Jeep,Yes,Petrol,4,267187 km,6,Automatic,Rear,04-May,Left wheel,White,12,
45786005,2625,MERCEDES-BENZ,Viano,2005,Microbus,Yes,Petrol,3.2,200000 km,4,Tiptronic,Rear,04-May,Left wheel,Silver,4,
45514713,-,HONDA,Cr-v,2006,Jeep,No,Petrol,2.4,0 km,4,Automatic,4x4,>5,Left wheel,Grey,4,
45802089,1024,HYUNDAI,H1,2010,Universal,Yes,Diesel,2.5,126760 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45803388,642,HYUNDAI,Sonata,2012,Sedan,Yes,LPG,2,742997 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45673335,1515,FORD,Transit Connect,2005,Goods wagon,No,Diesel,1.8 Turbo,205991 km,4,Manual,Front,04-May,Left wheel,White,4,
45732662,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,729168 km,4,Automatic,Front,04-May,Left wheel,Orange,4,
45785484,-,HYUNDAI,Sonata LIMITED,2013,Sedan,No,Petrol,2.0 Turbo,106000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,10,
45066346,697,VOLKSWAGEN,Passat S,2015,Sedan,Yes,Petrol,1.8,128935 km,4,Automatic,Front,04-May,Left wheel,White,8,
45713371,-,BMW,X5,2011,Jeep,Yes,Diesel,3.0 Turbo,250000 km,6,Tiptronic,4x4,04-May,Left wheel,Grey,16,
45785503,-,MERCEDES-BENZ,C 240,2000,Sedan,Yes,LPG,2.6,350000 km,6,Automatic,Rear,04-May,Left wheel,Silver,6,
45797688,-,TOYOTA,Prius,2006,Hatchback,No,Hybrid,1.5,384000 km,4,Automatic,Front,04-May,Left wheel,Brown,6,
45357678,-,HONDA,FIT,2005,Sedan,No,Petrol,1.3,1555 km,8,Automatic,Front,04-May,Right-hand drive,Grey,0,
45787158,-,MERCEDES-BENZ,E 320,2000,Sedan,Yes,Petrol,3.2,111333 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,
45731813,1024,HYUNDAI,H1,2010,Minivan,Yes,Diesel,2.5,60517 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,
45764895,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,
45765870,800,MAZDA,CX-7,2011,Jeep,Yes,Petrol,2.3,184576 km,4,Automatic,4x4,04-May,Left wheel,Black,12,
44618790,1493,MERCEDES-BENZ,GLE 350,2016,Jeep,Yes,Petrol,3.5,36000 km,6,Automatic,4x4,04-May,Left wheel,White,0,
45207544,1018,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3,105426 km,6,Tiptronic,Rear,04-May,Left wheel,White,8,
45764794,2225,TOYOTA,Tundra,2017,Sedan,Yes,Petrol,4.6,190875 km,8,Automatic,4x4,04-May,Left wheel,White,12,
45806640,1018,BMW,X6,2011,Jeep,Yes,Petrol,3.0 Turbo,84000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,
44950990,934,FORD,Escape,2015,Jeep,No,Petrol,2.5,121000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,16,
45797809,1185,HYUNDAI,H1,2009,Minivan,Yes,Diesel,2.5,62556 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45805940,-,MITSUBISHI,Galant,2000,Sedan,Yes,Petrol,2,1000 km,4,Tiptronic,Front,04-May,Right-hand drive,Purple,2,
45755023,456,TOYOTA,Avalon,2015,Sedan,Yes,Hybrid,2.5,92446 km,4,Automatic,Front,04-May,Left wheel,White,12,
45730231,640,SSANGYONG,REXTON,2013,Jeep,Yes,Diesel,2,105924 km,4,Automatic,Front,04-May,Left wheel,White,4,
45801643,-,HONDA,Civic,2000,Hatchback,No,Petrol,1.5,185000 km,4,Variator,Front,04-May,Right-hand drive,Purple,2,
45787141,-,VOLKSWAGEN,Golf,1998,Hatchback,No,Petrol,1.6,280000 km,4,Manual,Front,04-May,Right-hand drive,Green,4,
45759632,1249,SUBARU,Forester,2017,Jeep,Yes,Petrol,2.5,289714 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,
45744978,585,TOYOTA,Prius,2013,Sedan,No,Hybrid,1.8,170000 km,4,Automatic,Front,04-May,Left wheel,Blue,12,
45759983,-,MERCEDES-BENZ,GL 450,2011,Jeep,Yes,Petrol,4.7,198400 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,8,
45729745,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,41051 km,4,Automatic,Front,04-May,Left wheel,White,4,
45636269,640,FORD,C-MAX,2013,Universal,Yes,Hybrid,2,90250 km,4,Variator,Front,04-May,Left wheel,White,10,
45760045,475,CHEVROLET,Volt,2012,Jeep,Yes,Hybrid,1.4,188419 km,4,Automatic,Front,04-May,Left wheel,Red,0,
45793826,1526,VOLKSWAGEN,Golf Mk3,1997,Hatchback,Yes,CNG,1.8,120000 km,4,Manual,Front,04-May,Left wheel,Green,2,
45641269,530,NISSAN,Juke,2013,Sedan,Yes,Petrol,1.6,108765 km,4,Automatic,4x4,04-May,Left wheel,Blue,0,
45720978,-,INFINITI,G25,2010,Sedan,Yes,Petrol,2.5,0 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,
43294863,637,SUZUKI,HUSTLER,2014,Jeep,No,Petrol,0.7,68000 km,3,Variator,Front,04-May,Right-hand drive,Carnelian red,4,
45793948,-,HYUNDAI,Elantra,2013,Sedan,No,Petrol,1.8,117363 km,4,Automatic,Front,04-May,Left wheel,White,0,
45809574,503,TOYOTA,Aqua,2012,Hatchback,Yes,Petrol,1.5,33000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45785649,-,FORD,Fiesta Titanium,2013,Hatchback,Yes,Petrol,1.6,46400 km,4,Tiptronic,Front,04-May,Left wheel,Blue,4,
45423743,394,TOYOTA,Camry,2014,Sedan,No,Hybrid,2.5,100000 km,4,Tiptronic,Front,04-May,Left wheel,White,10,
45647879,1292,AUDI,A7,2016,Hatchback,Yes,Petrol,3,97589 km,6,Automatic,4x4,04-May,Left wheel,Black,0,
45776846,645,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.8,0 km,4,Tiptronic,Front,04-May,Left wheel,Grey,9,
45537264,475,FIAT,500,2012,Coupe,Yes,Petrol,1.4,75123 km,4,Tiptronic,Front,02-Mar,Left wheel,White,7,
44952985,1296,TOYOTA,Camry,2008,Sedan,Yes,Hybrid,2.4,238000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,
45656805,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,0 km,6,Automatic,Front,04-May,Left wheel,Grey,12,
45500055,-,KIA,Optima,2013,Sedan,No,Petrol,2.4,52000 km,4,Tiptronic,Front,04-May,Left wheel,White,6,
45797395,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,152000 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45803361,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,291105 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45547916,-,LEXUS,RX 300,2002,Jeep,Yes,LPG,3,416000 km,6,Automatic,4x4,04-May,Left wheel,Grey,4,
45796277,-,OPEL,Astra,1999,Coupe,No,Petrol,1.6,0 km,4,Automatic,Front,02-Mar,Left wheel,Silver,2,
45644559,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,109798 km,4,Automatic,Front,04-May,Left wheel,White,12,
42990398,333,FORD,C-MAX SE,2014,Hatchback,No,Hybrid,2,199639 km,4,Automatic,Front,04-May,Left wheel,White,8,
38131800,-,HONDA,FIT,2012,Sedan,No,Hybrid,1.5,70000 km,4,Automatic,Rear,04-May,Right-hand drive,White,0,
45677491,645,TOYOTA,Prius,2011,Sedan,No,Hybrid,1.8,106000 km,4,Automatic,Front,04-May,Left wheel,White,4,
45771261,-,MERCEDES-BENZ,E 350,2006,Sedan,Yes,Petrol,3.5,210016 km,6,Tiptronic,Rear,04-May,Left wheel,Black,12,
45816438,-,HONDA,FIT,2011,Hatchback,No,Petrol,1.3,140267 km,4,Variator,Front,04-May,Right-hand drive,White,2,
45810554,-,NISSAN,Primera,2004,Sedan,No,Petrol,2,104000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,
45655611,353,TOYOTA,Prius,2015,Hatchback,Yes,Hybrid,1.8,0 km,4,Automatic,Front,04-May,Left wheel,Grey,12,
45764898,1018,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3,273186 km,6,Automatic,Rear,04-May,Left wheel,White,12,
45814935,-,NISSAN,Tiida,2005,Sedan,No,Petrol,1.5,104000 km,4,Variator,Front,04-May,Right-hand drive,Silver,4,
45804299,751,JEEP,Compass,2013,Jeep,Yes,Petrol,2.4,100809 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45789849,836,SSANGYONG,Actyon,2010,Jeep,Yes,Diesel,2,54090 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45781998,-,SUBARU,Forester,1998,Jeep,No,Petrol,2.5,18000 km,4,Automatic,4x4,04-May,Right-hand drive,Black,2,
45797016,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,152469 km,4,Automatic,Front,04-May,Left wheel,Black,4,
45437023,-,MERCEDES-BENZ,ML 320,2000,Jeep,Yes,CNG,3.2,78000 km,6,Automatic,4x4,04-May,Left wheel,Silver,8,
45550385,-,TOYOTA,Prius,2008,Sedan,No,Hybrid,1.5,224000 km,4,Automatic,Front,04-May,Left wheel,White,10,
45793363,-,HYUNDAI,Tucson,2007,Jeep,Yes,Petrol,2.7,97300 km,6,Automatic,4x4,04-May,Left wheel,Black,10,
45771235,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,
45648246,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,124912 km,4,Automatic,Front,04-May,Left wheel,White,12,
45789160,586,TOYOTA,Prius,2012,Hatchback,No,Hybrid,1.8,260000 km,4,Variator,Front,04-May,Left wheel,Silver,11,
45804031,891,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,2,45003 km,4,Automatic,Front,04-May,Left wheel,Grey,4,
45787995,-,HONDA,FIT,2008,Hatchback,No,Petrol,1.3,258000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,5,
45796222,-,MERCEDES-BENZ,E 550,2012,Coupe,Yes,Petrol,4.6 Turbo,114000 km,8,Automatic,Rear,02-Mar,Left wheel,Black,8,
45804470,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,108000 km,4,Automatic,Front,04-May,Left wheel,Red,4,
45793025,644,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.8,60452 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45804177,707,HYUNDAI,Tucson,2011,Jeep,Yes,Diesel,2,166000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45695026,1109,HONDA,Shuttle,2014,Hatchback,Yes,Hybrid,1.3,71000 km,4,Automatic,Front,04-May,Right-hand drive,Grey,6,
42080776,-,MASERATI,Quattroporte,2009,Sedan,Yes,Petrol,4.7,54000 km,8,Tiptronic,Front,04-May,Left wheel,White,12,
45805894,-,HYUNDAI,Elantra,2013,Coupe,No,Petrol,1.8,150000 km,4,Manual,Front,02-Mar,Left wheel,Blue,12,
45795278,-,FIAT,Linea,2013,Sedan,No,Petrol,1.5,249000 km,4,Manual,Front,04-May,Left wheel,Silver,4,
45787445,1405,BMW,X5,2009,Jeep,Yes,Petrol,3,144000 km,6,Automatic,4x4,04-May,Left wheel,Black,12,
45779131,-,MERCEDES-BENZ,320,2001,Sedan,Yes,Petrol,2.6,205000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Blue,6,
45647520,779,TOYOTA,Camry,2013,Sedan,Yes,Hybrid,2.5,232032 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45475104,586,TOYOTA,Prius,2012,Sedan,No,Petrol,1.8,200000 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45816143,753,HYUNDAI,Sonata,2012,Sedan,Yes,Hybrid,2.4,121606 km,4,Automatic,Front,04-May,Left wheel,Silver,12,
45568583,-,NISSAN,Teana,2006,Sedan,No,Petrol,2.3,164000 km,6,Automatic,Front,04-May,Left wheel,Golden,4,
45757546,-,MERCEDES-BENZ,C 350,2008,Sedan,Yes,Petrol,3.5,260000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,6,
45786040,595,HONDA,FIT,2015,Sedan,No,Petrol,1.5,107200 km,4,Variator,Front,04-May,Left wheel,Silver,6,
45810526,642,CHEVROLET,Orlando,2012,Jeep,Yes,Diesel,2,123944 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45798088,687,HYUNDAI,Elantra,2010,Sedan,Yes,Petrol,1.6,97132 km,4,Automatic,Front,04-May,Left wheel,Silver,4,
45809485,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,86006 km,4,Automatic,Front,04-May,Left wheel,Black,12,
